start_idx,end_idx,travel_time,cost
11,26,1.3065143254035445,65.32571627017722
26,11,1.3065143254035445,65.32571627017722
12,26,0.54638604428979,27.319302214489497
26,12,0.54638604428979,27.319302214489497
13,26,1.8253673542218762,91.26836771109382
26,13,1.8253673542218762,91.26836771109382
14,26,0.4038928013529796,20.19464006764898
26,14,0.4038928013529796,20.19464006764898
15,26,0.7603971043963709,38.019855219818545
26,15,0.7603971043963709,38.019855219818545
16,26,1.628088176966327,81.40440884831635
26,16,1.628088176966327,81.40440884831635
17,26,1.724919996160107,86.24599980800535
26,17,1.724919996160107,86.24599980800535
18,26,2.0178725370801214,100.89362685400607
26,18,2.0178725370801214,100.89362685400607
19,26,0.21869774196169847,10.934887098084923
26,19,0.21869774196169847,10.934887098084923
20,26,1.2864520547092568,64.32260273546284
26,20,1.2864520547092568,64.32260273546284
21,26,1.1793870064588752,58.969350322943754
26,21,1.1793870064588752,58.969350322943754
22,26,0.8755045057579626,43.77522528789813
26,22,0.8755045057579626,43.77522528789813
23,26,1.4625898868206988,73.12949434103494
26,23,1.4625898868206988,73.12949434103494
24,26,1.912138756042896,95.6069378021448
26,24,1.912138756042896,95.6069378021448
25,26,1.8020627082073783,90.10313541036892
26,25,1.8020627082073783,90.10313541036892
0,27,0.9977859949398237,549.8892997469911
27,0,0.9977859949398237,49.889299746991185
1,27,1.8045080662707187,90.22540331353594
27,1,1.8045080662707187,90.22540331353594
2,27,0.5838849827413221,29.194249137066105
27,2,0.5838849827413221,29.194249137066105
3,27,1.152801315119815,57.640065755990754
27,3,1.152801315119815,57.640065755990754
4,27,1.0949138836710939,54.7456941835547
27,4,1.0949138836710939,54.7456941835547
5,27,1.141708433380226,57.0854216690113
27,5,1.141708433380226,57.0854216690113
6,27,0.9948481823054514,49.742409115272565
27,6,0.9948481823054514,49.742409115272565
7,27,1.519292321266139,75.96461606330695
27,7,1.519292321266139,75.96461606330695
8,27,1.4799876132990082,73.99938066495041
27,8,1.4799876132990082,73.99938066495041
9,27,0.9526604306629174,47.63302153314587
27,9,0.9526604306629174,47.63302153314587
10,27,1.0404351911536027,52.021759557680134
27,10,1.0404351911536027,52.021759557680134
11,27,2.000036420543227,100.00182102716136
27,11,2.000036420543227,100.00182102716136
12,27,1.1312941702333061,56.56470851166531
27,12,1.1312941702333061,56.56470851166531
13,27,2.0555253845424035,102.77626922712017
27,13,2.0555253845424035,102.77626922712017
14,27,1.0098787902597481,50.49393951298741
27,14,1.0098787902597481,50.49393951298741
15,27,1.3360537292300263,66.80268646150131
27,15,1.3360537292300263,66.80268646150131
16,27,2.110659093905925,105.53295469529625
27,16,2.110659093905925,105.53295469529625
17,27,1.2859846779523978,64.29923389761989
27,17,1.2859846779523978,64.29923389761989
18,27,2.8212457916982303,141.06228958491153
27,18,2.8212457916982303,141.06228958491153
19,27,0.8790623533163076,43.95311766581538
27,19,0.8790623533163076,43.95311766581538
20,27,2.0438695531597593,102.19347765798797
27,20,2.0438695531597593,102.19347765798797
21,27,1.8212032777443639,91.0601638872182
27,21,1.8212032777443639,91.0601638872182
22,27,1.1499474652911192,57.49737326455596
27,22,1.1499474652911192,57.49737326455596
23,27,2.253755380890444,112.6877690445222
27,23,2.253755380890444,112.6877690445222
24,27,1.5260899126986414,76.30449563493207
27,24,1.5260899126986414,76.30449563493207
25,27,2.574917326853933,128.74586634269664
27,25,2.574917326853933,128.74586634269664
26,27,0.8748885856174282,43.74442928087141
27,26,0.8748885856174282,43.74442928087141
0,28,1.5336838947585147,576.6841947379257
28,0,1.5336838947585147,76.68419473792574
1,28,1.9933063731946277,99.66531865973138
28,1,1.9933063731946277,99.66531865973138
2,28,0.5190452225255275,25.952261126276376
28,2,0.5190452225255275,25.952261126276376
3,28,0.5451985473356507,27.259927366782534
28,3,0.5451985473356507,27.259927366782534
4,28,1.920623920977998,96.0311960488999
28,4,1.920623920977998,96.0311960488999
5,28,1.3164307749263315,65.82153874631658
28,5,1.3164307749263315,65.82153874631658
6,28,1.8352298094758723,91.76149047379361
28,6,1.8352298094758723,91.76149047379361
7,28,1.360656684285918,68.0328342142959
28,7,1.360656684285918,68.0328342142959
8,28,2.2249750518838165,111.24875259419083
28,8,2.2249750518838165,111.24875259419083
9,28,1.7151351862897242,85.7567593144862
28,9,1.7151351862897242,85.7567593144862
10,28,1.8704137423686829,93.52068711843414
28,10,1.8704137423686829,93.52068711843414
11,28,2.4474552566075967,122.37276283037984
28,11,2.4474552566075967,122.37276283037984
12,28,1.9762859202759966,98.81429601379983
28,12,1.9762859202759966,98.81429601379983
13,28,2.0579632737643454,102.89816368821727
28,13,2.0579632737643454,102.89816368821727
14,28,1.8463566313489652,92.31783156744827
28,14,1.8463566313489652,92.31783156744827
15,28,1.7970553464765964,89.85276732382982
28,15,1.7970553464765964,89.85276732382982
16,28,2.342341598514447,117.11707992572235
28,16,2.342341598514447,117.11707992572235
17,28,0.784295723973343,39.21478619866715
28,17,0.784295723973343,39.21478619866715
18,28,3.344605134195665,167.23025670978325
28,18,3.344605134195665,167.23025670978325
19,28,1.5471664025490204,77.35832012745102
28,19,1.5471664025490204,77.35832012745102
20,28,2.8744099173010667,143.72049586505332
28,20,2.8744099173010667,143.72049586505332
21,28,2.241751080171043,112.08755400855215
28,21,2.241751080171043,112.08755400855215
22,28,1.4534564456365286,72.67282228182643
28,22,1.4534564456365286,72.67282228182643
23,28,2.7885170594609843,139.42585297304922
28,23,2.7885170594609843,139.42585297304922
24,28,1.0099496067906717,50.49748033953358
28,24,1.0099496067906717,50.49748033953358
25,28,3.067216528642697,153.36082643213484
28,25,3.067216528642697,153.36082643213484
26,28,1.6285886443442468,81.42943221721234
28,26,1.6285886443442468,81.42943221721234
27,28,0.8543127712816162,42.71563856408081
28,27,0.8543127712816162,42.71563856408081
0,29,1.070311965273953,553.5155982636976
29,0,1.070311965273953,53.51559826369765
1,29,2.0055067633136643,100.27533816568321
29,1,2.0055067633136643,100.27533816568321
2,29,1.5230240175299046,76.15120087649522
29,2,1.5230240175299046,76.15120087649522
3,29,2.106520764274792,105.3260382137396
29,3,2.106520764274792,105.3260382137396
4,29,0.2817250024271072,14.08625012135536
29,4,0.2817250024271072,14.08625012135536
5,29,1.5929731706424093,79.64865853212046
29,5,1.5929731706424093,79.64865853212046
6,29,0.1673666525193493,8.368332625967465
29,6,0.1673666525193493,8.368332625967465
7,29,2.1384659583016195,106.92329791508097
29,7,2.1384659583016195,106.92329791508097
8,29,0.8081986292485493,40.409931462427465
29,8,0.8081986292485493,40.409931462427465
9,29,0.5505915927831968,27.529579639159838
29,9,0.5505915927831968,27.529579639159838
10,29,0.24459309427494355,12.229654713747177
29,10,0.24459309427494355,12.229654713747177
11,29,1.79407337722632,89.703668861316
29,11,1.79407337722632,89.703668861316
12,29,0.15214356456885558,7.60717822844278
29,12,0.15214356456885558,7.60717822844278
13,29,2.409949986435522,120.49749932177609
29,13,2.409949986435522,120.49749932177609
14,29,0.19728273578030184,9.864136789015092
29,14,0.19728273578030184,9.864136789015092
15,29,1.3296870488825134,66.48435244412568
29,15,1.3296870488825134,66.48435244412568
16,29,2.1879599386594055,109.39799693297029
29,16,2.1879599386594055,109.39799693297029
17,29,2.1740260371057825,108.70130185528912
29,17,2.1740260371057825,108.70130185528912
18,29,2.3631796811074093,118.15898405537045
29,18,2.3631796811074093,118.15898405537045
19,29,0.801739478815848,40.0869739407924
29,19,0.801739478815848,40.0869739407924
20,29,1.0471054945012601,52.355274725063005
29,20,1.0471054945012601,52.355274725063005
21,29,1.7024508061639414,85.12254030819707
29,21,1.7024508061639414,85.12254030819707
22,29,1.4549882965079346,72.74941482539673
29,22,1.4549882965079346,72.74941482539673
23,29,1.8521633972675442,92.60816986337721
29,23,1.8521633972675442,92.60816986337721
24,29,2.386306300215,119.31531501074998
29,24,2.386306300215,119.31531501074998
25,29,2.1959398344799745,109.79699172399873
29,25,2.1959398344799745,109.79699172399873
26,29,0.5845919404395382,29.22959702197691
29,26,0.5845919404395382,29.22959702197691
27,29,1.0357794713817914,51.78897356908957
29,27,1.0357794713817914,51.78897356908957
28,29,1.8883481386601675,94.41740693300838
29,28,1.8883481386601675,94.41740693300838
0,30,1.6419710430240255,582.0985521512013
30,0,1.6419710430240255,82.09855215120128
1,30,1.714077284306981,85.70386421534904
30,1,1.714077284306981,85.70386421534904
2,30,2.659361765047498,132.96808825237488
30,2,2.659361765047498,132.96808825237488
3,30,3.0569518119957837,152.84759059978919
30,3,3.0569518119957837,152.84759059978919
4,30,1.652395378165381,82.61976890826905
30,4,1.652395378165381,82.61976890826905
5,30,2.02528173013853,101.2640865069265
30,5,2.02528173013853,101.2640865069265
6,30,1.79629253304611,89.81462665230549
30,6,1.79629253304611,89.81462665230549
7,30,2.456918886443519,122.84594432217594
30,7,2.456918886443519,122.84594432217594
8,30,1.1230331571093677,56.151657855468386
30,8,1.1230331571093677,56.151657855468386
9,30,1.6128402168013083,80.64201084006541
30,9,1.6128402168013083,80.64201084006541
10,30,1.7079598270501717,85.39799135250858
30,10,1.7079598270501717,85.39799135250858
11,30,0.9677279415369281,48.38639707684641
30,11,0.9677279415369281,48.38639707684641
12,30,1.7627952704707333,88.13976352353666
30,12,1.7627952704707333,88.13976352353666
13,30,2.130286899520342,106.51434497601711
30,13,2.130286899520342,106.51434497601711
14,30,1.7623866446958671,88.11933223479336
30,14,1.7623866446958671,88.11933223479336
15,30,1.4242821374774823,71.21410687387412
30,15,1.4242821374774823,71.21410687387412
16,30,1.5445593975109368,77.22796987554685
30,16,1.5445593975109368,77.22796987554685
17,30,2.9586379923018553,147.93189961509276
30,17,2.9586379923018553,147.93189961509276
18,30,0.5867011777763323,29.335058888816615
30,18,0.5867011777763323,29.335058888816615
19,30,1.6654135773287473,83.27067886643736
30,19,1.6654135773287473,83.27067886643736
20,30,1.3371089153697175,66.85544576848588
30,20,1.3371089153697175,66.85544576848588
21,30,1.1420874466440356,57.10437233220178
30,21,1.1420874466440356,57.10437233220178
22,30,1.8222994550356537,91.11497275178269
30,22,1.8222994550356537,91.11497275178269
23,30,0.5570921611179949,27.854608055899746
30,23,0.5570921611179949,27.854608055899746
24,30,3.0431404899158587,152.15702449579294
30,24,3.0431404899158587,152.15702449579294
25,30,0.6451209202311086,32.256046011555426
30,25,0.6451209202311086,32.256046011555426
26,30,1.677248990324581,83.86244951622905
30,26,1.677248990324581,83.86244951622905
27,30,2.5375446466875697,126.87723233437848
30,27,2.5375446466875697,126.87723233437848
28,30,3.1752564460716326,158.76282230358163
30,28,3.1752564460716326,158.76282230358163
29,30,1.912367799114823,95.61838995574115
30,29,1.912367799114823,95.61838995574115
0,31,1.5518034154222369,577.5901707711118
31,0,1.5518034154222369,77.59017077111184
1,31,0.7971789580592522,39.85894790296261
31,1,0.7971789580592522,39.85894790296261
2,31,1.6473488946170909,82.36744473085454
31,2,1.6473488946170909,82.36744473085454
3,31,1.4681603020257195,73.40801510128597
31,3,1.4681603020257195,73.40801510128597
4,31,2.417565447933654,120.87827239668269
31,4,2.417565447933654,120.87827239668269
5,31,1.0363436607687901,51.81718303843951
31,5,1.0363436607687901,51.81718303843951
6,31,2.4569969604622677,122.84984802311338
31,6,2.4569969604622677,122.84984802311338
7,31,0.6197593296518918,30.98796648259459
31,7,0.6197593296518918,30.98796648259459
8,31,2.2533347501483547,112.66673750741774
31,8,2.2533347501483547,112.66673750741774
9,31,2.085977059362883,104.29885296814413
31,9,2.085977059362883,104.29885296814413
10,31,2.412941959236287,120.64709796181435
31,10,2.412941959236287,120.64709796181435
11,31,1.529594903054206,76.4797451527103
31,11,1.529594903054206,76.4797451527103
12,31,2.57758710285357,128.8793551426785
31,12,2.57758710285357,128.8793551426785
13,31,0.37047504228127964,18.52375211406398
31,13,0.37047504228127964,18.52375211406398
14,31,2.437615989300527,121.88079946502634
31,14,2.437615989300527,121.88079946502634
15,31,1.392541162468378,69.62705812341889
31,15,1.392541162468378,69.62705812341889
16,31,0.9752549362686465,48.76274681343232
31,16,0.9752549362686465,48.76274681343232
17,31,1.2256326697801918,61.28163348900959
31,17,1.2256326697801918,61.28163348900959
18,31,2.294389794075961,114.71948970379806
31,18,2.294389794075961,114.71948970379806
19,31,1.8150647060798462,90.75323530399231
31,19,1.8150647060798462,90.75323530399231
20,31,3.086090026134715,154.30450130673574
31,20,3.086090026134715,154.30450130673574
21,31,1.3815741475229109,69.07870737614554
31,21,1.3815741475229109,69.07870737614554
22,31,1.15848871315965,57.9244356579825
31,22,1.15848871315965,57.9244356579825
23,31,1.9396538894164947,96.98269447082474
31,23,1.9396538894164947,96.98269447082474
24,31,1.0902581420732111,54.51290710366055
31,24,1.0902581420732111,54.51290710366055
25,31,2.0118337367670582,100.59168683835291
31,25,2.0118337367670582,100.59168683835291
26,31,2.0337415457056833,101.68707728528416
31,26,2.0337415457056833,101.68707728528416
27,31,2.116257092546554,105.81285462732771
31,27,2.116257092546554,105.81285462732771
28,31,1.9649105308585482,98.24552654292741
31,28,1.9649105308585482,98.24552654292741
29,31,2.6130458034137622,130.6522901706881
31,29,2.6130458034137622,130.6522901706881
30,31,2.4949437737363143,124.7471886868157
31,30,2.4949437737363143,124.7471886868157
0,32,1.5876335364252787,579.3816768212639
32,0,1.5876335364252787,79.38167682126394
1,32,1.2375525795619609,61.877628978098045
32,1,1.2375525795619609,61.877628978098045
2,32,2.535648315357304,126.7824157678652
32,2,2.535648315357304,126.7824157678652
3,32,2.8082449483308403,140.41224741654202
32,3,2.8082449483308403,140.41224741654202
4,32,1.9597002299382915,97.98501149691458
32,4,1.9597002299382915,97.98501149691458
5,32,1.7619062477275997,88.09531238637999
32,5,1.7619062477275997,88.09531238637999
6,32,2.0916222285833452,104.58111142916725
32,6,2.0916222285833452,104.58111142916725
7,32,2.0553789898145083,102.7689494907254
32,7,2.0553789898145083,102.7689494907254
8,32,1.448631048771503,72.43155243857515
32,8,1.448631048771503,72.43155243857515
9,32,1.7935325045077901,89.6766252253895
32,9,1.7935325045077901,89.6766252253895
10,32,2.003261956114528,100.16309780572641
32,10,2.003261956114528,100.16309780572641
11,32,0.6018168270980668,30.09084135490334
32,11,0.6018168270980668,30.09084135490334
12,32,2.1088687245098843,105.44343622549421
32,12,2.1088687245098843,105.44343622549421
13,32,1.5670327127120987,78.35163563560494
32,13,1.5670327127120987,78.35163563560494
14,32,2.0568940650824814,102.84470325412407
32,14,2.0568940650824814,102.84470325412407
15,32,1.267761047369458,63.388052368472906
32,15,1.267761047369458,63.388052368472906
16,32,0.9635414908676387,48.177074543381934
32,16,0.9635414908676387,48.177074543381934
17,32,2.6584861095768115,132.92430547884058
32,17,2.6584861095768115,132.92430547884058
18,32,0.3580423769509759,17.902118847548795
32,18,0.3580423769509759,17.902118847548795
19,32,1.7260490291606647,86.30245145803323
32,19,1.7260490291606647,86.30245145803323
20,32,1.9558874919113507,97.79437459556753
32,20,1.9558874919113507,97.79437459556753
21,32,0.8078002786645783,40.390013933228914
32,21,0.8078002786645783,40.390013933228914
22,32,1.5980917282189013,79.90458641094507
32,22,1.5980917282189013,79.90458641094507
23,32,0.39310074134442624,19.65503706722131
32,23,0.39310074134442624,19.65503706722131
24,32,2.6866879932513807,134.33439966256904
32,24,2.6866879932513807,134.33439966256904
25,32,0.09866378952137554,4.933189476068777
32,25,0.09866378952137554,4.933189476068777
26,32,1.8278679464900784,91.39339732450392
32,26,1.8278679464900784,91.39339732450392
27,32,2.581497507426507,129.07487537132536
32,27,2.581497507426507,129.07487537132536
28,32,3.0490039346353024,152.45019673176512
32,28,3.0490039346353024,152.45019673176512
29,32,2.241129548791847,112.05647743959236
32,29,2.241129548791847,112.05647743959236
30,32,0.7429924635330051,37.14962317665025
32,30,0.7429924635330051,37.14962317665025
31,32,1.9366919592155531,96.83459796077766
32,31,1.9366919592155531,96.83459796077766
0,33,1.1408622887629527,557.0431144381477
33,0,1.1408622887629527,57.04311443814763
1,33,0.6438300115066723,32.19150057533361
33,1,0.6438300115066723,32.19150057533361
2,33,2.0016155658187955,100.08077829093978
33,2,2.0016155658187955,100.08077829093978
3,33,2.229024756107056,111.4512378053528
33,3,2.229024756107056,111.4512378053528
4,33,1.7329374980558527,86.64687490279263
33,4,1.7329374980558527,86.64687490279263
5,33,1.1954540567599938,59.77270283799969
33,5,1.1954540567599938,59.77270283799969
6,33,1.8429803397556037,92.14901698778019
33,6,1.8429803397556037,92.14901698778019
7,33,1.4598730324697093,72.99365162348546
33,7,1.4598730324697093,72.99365162348546
8,33,1.3097466060330256,65.48733030165128
33,8,1.3097466060330256,65.48733030165128
9,33,1.487197573491322,74.3598786745661
33,9,1.487197573491322,74.3598786745661
10,33,1.7626548826122965,88.13274413061482
33,10,1.7626548826122965,88.13274413061482
11,33,0.23942434188560788,11.971217094280394
33,11,0.23942434188560788,11.971217094280394
12,33,1.8995481736939746,94.97740868469873
33,12,1.8995481736939746,94.97740868469873
13,33,1.0107737491497226,50.538687457486134
33,13,1.0107737491497226,50.538687457486134
14,33,1.8106746099096662,90.53373049548331
33,14,1.8106746099096662,90.53373049548331
15,33,0.7965407335316221,39.82703667658111
33,15,0.7965407335316221,39.82703667658111
16,33,0.41609500414270495,20.804750207135246
33,16,0.41609500414270495,20.804750207135246
17,33,2.0700785200481,103.50392600240498
33,17,2.0700785200481,103.50392600240498
18,33,0.9462286594802224,47.31143297401112
33,18,0.9462286594802224,47.31143297401112
19,33,1.3409899204787783,67.04949602393891
33,19,1.3409899204787783,67.04949602393891
20,33,2.0194292293637552,100.97146146818777
33,20,2.0194292293637552,100.97146146818777
21,33,0.318587442865989,15.929372143299451
33,21,0.318587442865989,15.929372143299451
22,33,1.0545699291755761,52.72849645877881
33,22,1.0545699291755761,52.72849645877881
23,33,0.5724708189010306,28.62354094505153
33,23,0.5724708189010306,28.62354094505153
24,33,2.0919484260975403,104.59742130487702
33,24,2.0919484260975403,104.59742130487702
25,33,0.6521802105539034,32.60901052769517
33,25,0.6521802105539034,32.60901052769517
26,33,1.4955488082366195,74.77744041183098
33,26,1.4955488082366195,74.77744041183098
27,33,2.1299870627094033,106.49935313547016
33,27,2.1299870627094033,106.49935313547016
28,33,2.5045960789970216,125.22980394985107
33,28,2.5045960789970216,125.22980394985107
29,33,2.007057914626871,100.35289573134357
33,29,2.007057914626871,100.35289573134357
30,33,1.1284907972145133,56.424539860725666
33,30,1.1284907972145133,56.424539860725666
31,33,1.3800168599322922,69.00084299661461
33,31,1.3800168599322922,69.00084299661461
32,33,0.5955080408113534,29.775402040567673
33,32,0.5955080408113534,29.775402040567673
0,34,1.5800154332166791,579.000771660834
34,0,1.5800154332166791,79.00077166083396
1,34,2.1400400898163476,107.00200449081738
34,1,2.1400400898163476,107.00200449081738
2,34,0.6156410937353441,30.782054686767207
34,2,0.6156410937353441,30.782054686767207
3,34,0.7862297796690113,39.311488983450566
34,3,0.7862297796690113,39.311488983450566
4,34,1.8528046060814198,92.640230304071
34,4,1.8528046060814198,92.640230304071
5,34,1.448187393087972,72.4093696543986
34,5,1.448187393087972,72.4093696543986
6,34,1.7534331059035375,87.67165529517688
34,6,1.7534331059035375,87.67165529517688
7,34,1.5618320577744766,78.09160288872383
34,7,1.5618320577744766,78.09160288872383
8,34,2.2067956032515688,110.33978016257844
34,8,2.2067956032515688,110.33978016257844
9,34,1.6841018491417403,84.20509245708702
34,9,1.6841018491417403,84.20509245708702
10,34,1.7988907535341152,89.94453767670576
34,10,1.7988907535341152,89.94453767670576
11,34,2.5363385399607092,126.81692699803547
34,11,2.5363385399607092,126.81692699803547
12,34,1.8884959586172352,94.42479793086176
34,12,1.8884959586172352,94.42479793086176
13,34,2.2433210737554425,112.16605368777213
34,13,2.2433210737554425,112.16605368777213
14,34,1.7687153927541825,88.43576963770913
34,14,1.7687153927541825,88.43576963770913
15,34,1.8719454439631118,93.5972721981556
34,15,1.8719454439631118,93.5972721981556
16,34,2.4844658642393456,124.22329321196727
34,16,2.4844658642393456,124.22329321196727
17,34,1.020325196931643,51.016259846582145
34,17,1.020325196931643,51.016259846582145
18,34,3.417758064606618,170.8879032303309
34,18,3.417758064606618,170.8879032303309
19,34,1.5513362618975177,77.56681309487588
34,19,1.5513362618975177,77.56681309487588
20,34,2.802707803157148,140.13539015785742
34,20,2.802707803157148,140.13539015785742
21,34,2.3355560656264975,116.77780328132488
34,21,2.3355560656264975,116.77780328132488
22,34,1.5597790146331767,77.98895073165883
34,22,1.5597790146331767,77.98895073165883
23,34,2.854528297521463,142.72641487607316
34,23,2.854528297521463,142.72641487607316
24,34,1.250864959075672,62.5432479537836
34,24,1.250864959075672,62.5432479537836
25,34,3.1483191626246616,157.41595813123308
34,25,3.1483191626246616,157.41595813123308
26,34,1.6005186020337028,80.02593010168513
34,26,1.6005186020337028,80.02593010168513
27,34,0.7588383427682938,37.94191713841469
34,27,0.7588383427682938,37.94191713841469
28,34,0.24464700584107316,12.232350292053658
34,28,0.24464700584107316,12.232350292053658
29,34,1.7863525499798707,89.31762749899353
34,29,1.7863525499798707,89.31762749899353
30,34,3.2080402687092904,160.4020134354645
34,30,3.2080402687092904,160.4020134354645
31,34,2.174833465999084,108.74167329995419
34,31,2.174833465999084,108.74167329995419
32,34,3.1373315113016798,156.866575565084
34,32,3.1373315113016798,156.866575565084
33,34,2.6138326349981407,130.69163174990703
34,33,2.6138326349981407,130.69163174990703
0,35,0.7713244625871646,538.5662231293583
35,0,0.7713244625871646,38.56622312935823
1,35,1.4944913130890773,74.72456565445387
35,1,1.4944913130890773,74.72456565445387
2,35,1.6754625211235685,83.77312605617843
35,2,1.6754625211235685,83.77312605617843
3,35,2.1878711247102793,109.39355623551397
35,3,2.1878711247102793,109.39355623551397
4,35,0.4786780314165292,23.93390157082646
35,4,0.4786780314165292,23.93390157082646
5,35,1.3403681862736487,67.01840931368244
35,5,1.3403681862736487,67.01840931368244
6,35,0.619174172842623,30.95870864213115
35,6,0.619174172842623,30.95870864213115
7,35,1.8980089126226505,94.90044563113253
35,7,1.8980089126226505,94.90044563113253
8,35,0.07049070829449232,3.5245354147246157
35,8,0.07049070829449232,3.5245354147246157
9,35,0.45689636279226564,22.84481813961328
35,9,0.45689636279226564,22.84481813961328
10,35,0.529399824904725,26.46999124523625
35,10,0.529399824904725,26.46999124523625
11,35,1.0944597192029846,54.72298596014923
35,11,1.0944597192029846,54.72298596014923
12,35,0.6188830060470252,30.94415030235126
35,12,0.6188830060470252,30.94415030235126
13,35,1.9473231645277185,97.36615822638592
35,13,1.9473231645277185,97.36615822638592
14,35,0.5843853982275379,29.219269911376895
35,14,0.5843853982275379,29.219269911376895
15,35,0.8343114083977811,41.715570419889055
35,15,0.8343114083977811,41.715570419889055
16,35,1.5854752729840798,79.27376364920399
35,16,1.5854752729840798,79.27376364920399
17,35,2.1692850409528925,108.46425204764464
35,17,2.1692850409528925,108.46425204764464
18,35,1.6085008836319437,80.42504418159719
35,18,1.6085008836319437,80.42504418159719
19,35,0.6252785554194462,31.26392777097231
35,19,0.6252785554194462,31.26392777097231
20,35,0.8737233149091458,43.68616574545729
35,20,0.8737233149091458,43.68616574545729
21,35,1.0516919919646912,52.58459959823456
35,21,1.0516919919646912,52.58459959823456
22,35,1.1408062719885756,57.04031359942878
35,22,1.1408062719885756,57.04031359942878
23,35,1.0992564724828064,54.96282362414032
35,23,1.0992564724828064,54.96282362414032
24,35,2.3289052695534513,116.44526347767257
35,24,2.3289052695534513,116.44526347767257
25,35,1.4418782956870309,72.09391478435154
35,25,1.4418782956870309,72.09391478435154
26,35,0.5373482564556697,26.86741282278349
35,26,0.5373482564556697,26.86741282278349
27,35,1.4095307502261756,70.47653751130878
35,27,1.4095307502261756,70.47653751130878
28,35,2.156952081112593,107.84760405562965
35,28,2.156952081112593,107.84760405562965
29,35,0.7560022388269274,37.80011194134637
35,29,0.7560022388269274,37.80011194134637
30,35,1.1876459622257314,59.38229811128657
35,30,1.1876459622257314,59.38229811128657
31,35,2.2267543399544207,111.33771699772105
35,31,2.2267543399544207,111.33771699772105
32,35,1.4905457583766342,74.5272879188317
35,32,1.4905457583766342,74.5272879188317
33,35,1.3251275006321719,66.2563750316086
35,33,1.3251275006321719,66.2563750316086
34,35,2.137133622917133,106.85668114585665
35,34,2.137133622917133,106.85668114585665
0,36,0.21759491721467164,510.8797458607336
36,0,0.21759491721467164,10.879745860733582
1,36,0.8805351393898111,44.026756969490556
36,1,0.8805351393898111,44.026756969490556
2,36,0.8549442554673479,42.747212773367394
36,2,0.8549442554673479,42.747212773367394
3,36,1.2536842085182756,62.68421042591378
36,3,1.2536842085182756,62.68421042591378
4,36,1.0474023900628826,52.37011950314413
36,4,1.0474023900628826,52.37011950314413
5,36,0.3766892912194421,18.834464560972105
36,5,0.3766892912194421,18.834464560972105
6,36,1.0716170541761263,53.58085270880632
36,6,1.0716170541761263,53.58085270880632
7,36,0.9396931593708782,46.98465796854391
36,7,0.9396931593708782,46.98465796854391
8,36,1.040285363893606,52.014268194680305
36,8,1.040285363893606,52.014268194680305
9,36,0.7157705585044755,35.788527925223775
36,9,0.7157705585044755,35.788527925223775
10,36,1.0349874173205975,51.74937086602988
36,10,1.0349874173205975,51.74937086602988
11,36,1.092748024589489,54.63740122947445
36,11,1.092748024589489,54.63740122947445
12,36,1.198938892266919,59.94694461334595
36,12,1.198938892266919,59.94694461334595
13,36,1.2160715203812418,60.80357601906209
36,13,1.2160715203812418,60.80357601906209
14,36,1.0545717161100094,52.72858580550047
36,14,1.0545717161100094,52.72858580550047
15,36,0.4262470014458384,21.31235007229192
36,15,0.4262470014458384,21.31235007229192
16,36,1.165513369942506,58.275668497125295
36,16,1.165513369942506,58.275668497125295
17,36,1.1973150328703144,59.865751643515715
36,17,1.1973150328703144,59.865751643515715
18,36,1.9741927836196325,98.70963918098163
36,18,1.9741927836196325,98.70963918098163
19,36,0.4376456904442587,21.882284522212935
36,19,0.4376456904442587,21.882284522212935
20,36,1.8515524930673684,92.57762465336842
36,20,1.8515524930673684,92.57762465336842
21,36,0.8969342891151577,44.84671445575788
36,21,0.8969342891151577,44.84671445575788
22,36,0.24020984510642385,12.010492255321193
36,22,0.24020984510642385,12.010492255321193
23,36,1.4150306937431898,70.75153468715949
36,23,1.4150306937431898,70.75153468715949
24,36,1.3427429648857927,67.13714824428963
36,24,1.3427429648857927,67.13714824428963
25,36,1.7025273205494391,85.12636602747196
36,25,1.7025273205494391,85.12636602747196
26,36,0.6526710133386062,32.63355066693031
36,26,0.6526710133386062,32.63355066693031
27,36,0.9498866055282704,47.49433027641352
36,27,0.9498866055282704,47.49433027641352
28,36,1.3738643685940586,68.69321842970292
36,28,1.3738643685940586,68.69321842970292
29,36,1.224362046556408,61.218102327820404
36,29,1.224362046556408,61.218102327820404
30,36,1.8181993109159138,90.90996554579569
36,30,1.8181993109159138,90.90996554579569
31,36,1.3900242554907267,69.50121277453634
36,31,1.3900242554907267,69.50121277453634
32,36,1.6923602933421975,84.61801466710988
36,32,1.6923602933421975,84.61801466710988
33,36,1.192810981923379,59.640549096168954
36,33,1.192810981923379,59.640549096168954
34,36,1.445836696740313,72.29183483701564
36,34,1.445836696740313,72.29183483701564
35,36,0.9885102161370621,49.425510806853104
36,35,0.9885102161370621,49.425510806853104
0,37,1.0009116046235293,550.0455802311765
37,0,1.0009116046235293,50.045580231176466
1,37,1.0746343565755334,53.73171782877667
37,1,1.0746343565755334,53.73171782877667
2,37,0.6065522981555476,30.32761490777738
37,2,0.6065522981555476,30.32761490777738
3,37,0.574691916052891,28.734595802644552
37,3,0.574691916052891,28.734595802644552
4,37,1.7560301018977782,87.80150509488891
37,4,1.7560301018977782,87.80150509488891
5,37,0.49871663500997576,24.93583175049879
37,5,0.49871663500997576,24.93583175049879
6,37,1.7409456386364275,87.04728193182137
